participant_id,trial_index,responded,responded_label,songFileName,songDur,note_rate,predicted_probability_familiar,predicted_label,true_label_name
sub-01,21,1,Familiar,oh susanna.wav,12.05800453514739,1.9925280199252775,0.5130132353959796,1,Familiar
sub-01,22,0,Not familiar,I feel fine.wav,10.69002267573696,3.120855114301317,0.55594930451829,1,Not familiar
sub-01,23,0,Not familiar,when the saints go marching in.wav,7.611020408163266,1.4030780023676932,0.5489319031597234,1,Not familiar
sub-01,24,1,Familiar,mickey mouse march.wav,4.778004535147392,1.194224297036158,0.5109525321634474,1,Familiar
sub-01,25,1,Familiar,a whole new world.wav,12.98798185941043,1.033834586466161,0.5259978321222688,1,Familiar
sub-01,26,0,Not familiar,michael row the boat ashore.wav,9.372018140589567,1.8851756640959791,0.48102836280705075,0,Not familiar
sub-01,27,1,Familiar,this old man.wav,9.393015873015871,0.677009873060648,0.5715177872595432,1,Familiar
sub-01,28,0,Not familiar,be kind to your web-footed friend.wav,6.993015873015873,1.6116035455278026,0.6073329869690212,1,Not familiar
sub-01,29,0,Not familiar,little jack horner.wav,6.793015873015873,2.7816411682892803,0.5307210347403148,1,Not familiar
sub-01,30,0,Not familiar,my girl.wav,10.44498866213152,2.198575323190576,0.4866822731300891,0,Not familiar
sub-01,31,0,Not familiar,everlasting love.wav,8.305986394557824,2.077922077922082,0.39531509687956456,0,Not familiar
sub-01,32,1,Familiar,take me out to the ballgame.wav,6.194013605442177,0.8018603159329643,0.5063740896894131,1,Familiar
sub-01,33,0,Not familiar,do as I'm doing.wav,11.67102040816327,4.400440044004399,0.5649679171581886,1,Not familiar
sub-01,34,0,Not familiar,the brady bunch.wav,9.331020408163266,1.7907393195190535,0.5586097528912134,1,Not familiar
sub-01,35,0,Not familiar,the bare necessities.wav,8.511020408163265,2.5856496444731754,0.5572247308488006,1,Not familiar
sub-01,36,0,Not familiar,can't help falling in love.wav,13.4990022675737,1.2372834753918065,0.4732515031249545,0,Not familiar
sub-01,37,1,Familiar,eye of the tiger.wav,8.305986394557824,0.7938688894995578,0.5568866547168031,1,Familiar
sub-01,38,0,Not familiar,john jacob jingleheimerschmidt.wav,9.928979591836734,3.507892758707087,0.467936722797442,0,Not familiar
sub-01,39,1,Familiar,peanuts.wav,10.50399092970522,0.837126563072257,0.5398312966708319,1,Familiar
sub-01,40,0,Not familiar,clementine.wav,8.716009070294785,2.7851274195794304,0.5697461833215252,1,Not familiar
sub-01,41,0,Not familiar,wouldn't it be nice.wav,8.018004535147393,1.546412729418476,0.49073379622882646,0,Not familiar
sub-01,42,1,Familiar,old mcdonald.wav,9.046984126984126,0.9980537950995564,0.5333407528187403,1,Familiar
sub-01,43,1,Familiar,love me do.wav,12.46798185941043,1.1644832605531223,0.4488629618934857,0,Familiar
sub-01,44,1,Familiar,on top of old smokey.wav,12.79700680272109,0.9099181073703376,0.4701714428376096,0,Familiar
sub-01,45,1,Familiar,ring around the rosie.wav,7.034013605442177,1.7976102358041677,0.5199859818100453,1,Familiar
sub-01,46,1,Familiar,a-tisket a-tasket.wav,10.41800453514739,2.0697238212276035,0.5519353454721709,1,Familiar
sub-01,47,0,Not familiar,billie jean.wav,8.305986394557824,1.3358353741929314,0.5355922709947085,1,Not familiar
sub-01,48,1,Familiar,let it be.wav,12.88199546485261,1.7237664296487964,0.5087689816125406,1,Familiar
sub-01,49,0,Not familiar,it's a small world.wav,9.291020408163265,1.177361029349921,0.4898260217853605,0,Not familiar
sub-01,50,0,Not familiar,home on the range.wav,13.08498866213152,3.2069269622384464,0.4258353718583259,0,Not familiar
sub-01,51,1,Familiar,sugar sugar.wav,7.83501133786848,0.8034548558802858,0.40131041382237764,0,Familiar
sub-01,52,1,Familiar,itsy bitsy spider.wav,9.802993197278912,1.3032581453634056,0.5090592897359725,1,Familiar
sub-01,53,1,Familiar,let it snow.wav,9.334013605442175,1.7214397496087674,0.5460076169028496,1,Familiar
sub-01,54,1,Familiar,london bridge.wav,6.706984126984127,1.1646770101077355,0.5014532173236946,1,Familiar
sub-01,55,1,Familiar,yankee doodle.wav,8.572018140589568,1.3861294644919817,0.468926836339722,0,Familiar
sub-01,56,0,Not familiar,old king cole.wav,9.353015873015874,2.61419436888402,0.5303215390577525,1,Not familiar
sub-01,57,1,Familiar,daisy bell.wav,8.062993197278912,0.8241861162102428,0.44750407334513914,0,Familiar
sub-01,58,1,Familiar,star spangled banner.wav,12.83800453514739,0.8031411743708715,0.5845888735423057,1,Familiar
sub-01,59,0,Not familiar,I think we're alone now.wav,6.298004535147392,2.0697167755991144,0.5264638559176763,1,Not familiar
sub-01,60,1,Familiar,teddy bear picnic.wav,8.161995464852607,1.8977732793522275,0.5382936321613956,1,Familiar
sub-01,61,1,Familiar,row your boat.wav,7.035011337868481,0.7129807049596782,0.46825016087201843,0,Familiar
sub-01,62,0,Not familiar,bye baby bunting.wav,6.319002267573696,1.3949994634617338,0.614327028236154,1,Not familiar
sub-01,63,1,Familiar,do your ears hang low.wav,9.661995464852607,1.963402183303236,0.43558679812953494,0,Familiar
sub-01,64,0,Not familiar,america the beautiful.wav,9.33201814058957,2.448729721456979,0.5755979426322279,1,Not familiar
sub-01,65,0,Not familiar,all my loving.wav,11.52498866213152,1.7277260768838192,0.45661639699312545,0,Not familiar
sub-01,66,1,Familiar,another one bites the dust.wav,12.46897959183674,0.820008200082,0.502586380704813,1,Familiar
sub-01,67,1,Familiar,shoo fly.wav,9.372018140589567,1.019887812340636,0.5885168211249517,1,Familiar
sub-01,68,0,Not familiar,blow the man down.wav,8.491020408163266,1.5907597606944055,0.4786229152540936,0,Not familiar
sub-01,69,1,Familiar,super mario world.wav,12.28598639455782,1.4695077149154965,0.5945016248572706,1,Familiar
sub-01,70,1,Familiar,blowin' in the wind.wav,9.950022675736962,1.8333486112384283,0.5452352729034251,1,Familiar
sub-01,71,0,Not familiar,I think I love you.wav,9.272018140589568,1.2424565140220185,0.5857472821766031,1,Not familiar
sub-01,72,1,Familiar,three blind mice.wav,13.92798185941043,0.63146262530586,0.5148867231899908,1,Familiar
sub-01,73,0,Not familiar,you're a grand old flag.wav,9.33201814058957,4.142641213681952,0.5523345104681299,1,Not familiar
sub-02,0,1,Familiar,rock-a-bye baby.wav,13.92498866213152,0.3332531057338049,0.5969853320786379,1,Familiar
sub-02,1,1,Familiar,itsy bitsy spider.wav,9.802993197278912,1.0018109659769572,0.5650676686505772,1,Familiar
sub-02,2,1,Familiar,rudolph.wav,9.33201814058957,0.6655257653546301,0.6922225403546804,1,Familiar
sub-02,3,0,Not familiar,sesame street.wav,9.885986394557824,1.247185172354064,0.7099960844712702,1,Not familiar
sub-02,4,1,Familiar,chicken dance.wav,5.946984126984127,1.1974092418222362,0.6392453933298418,1,Familiar
sub-02,5,1,Familiar,my country 'tis of thee.wav,14.21201814058957,2.2792022792022797,0.6177027976479086,1,Familiar
sub-02,6,1,Familiar,do your ears hang low.wav,9.661995464852607,3.1537886961573633,0.6201809384538441,1,Familiar
sub-02,7,0,Not familiar,there's a hole in the bucket.wav,7.365986394557823,1.6379479787721936,0.6732692622879035,1,Not familiar
sub-02,8,1,Familiar,hush little baby.wav,9.372018140589567,1.7302613605318289,0.6335583893497406,1,Familiar
sub-02,9,1,Familiar,love and marriage.wav,8.71700680272109,0.6201069684520575,0.5840166557882083,1,Familiar
sub-02,10,1,Familiar,row your boat.wav,7.035011337868481,1.6193020808031702,0.6651296349128423,1,Familiar
sub-02,11,1,Familiar,sugar sugar.wav,7.83501133786848,1.911372667370859,0.6213257601962701,1,Familiar
sub-02,12,1,Familiar,alouette.wav,5.946984126984127,0.5815644082582158,0.651790394973991,1,Familiar
sub-02,13,1,Familiar,YMCA.wav,14.33501133786848,2.2504782266231524,0.6012808047127245,1,Familiar
sub-02,14,0,Not familiar,when the saints go marching in.wav,7.611020408163266,1.3204043738394875,0.6453517929621371,1,Not familiar
sub-02,15,1,Familiar,blowin' in the wind.wav,9.950022675736962,0.9642778873548128,0.6216532868898228,1,Familiar
sub-02,16,0,Not familiar,louie louie.wav,8.860997732426304,1.5293860607384755,0.7394629447230725,1,Not familiar
sub-02,17,0,Not familiar,daisy bell.wav,8.062993197278912,1.570660069894374,0.5994474671642057,1,Not familiar
sub-02,18,0,Not familiar,do-re-mi.wav,12.94399092970522,1.478782117299109,0.5439634880342284,1,Not familiar
sub-02,19,0,Not familiar,all my loving.wav,11.52498866213152,1.9161259417323548,0.5239938240607512,1,Not familiar
sub-02,20,0,Not familiar,cindy.wav,9.372018140589567,2.6715988491574114,0.6203083482986907,1,Not familiar
sub-02,21,0,Not familiar,michael row the boat ashore.wav,9.372018140589567,1.3990016215700605,0.6030357495371181,1,Not familiar
sub-02,22,0,Not familiar,take me out to the ballgame.wav,6.194013605442177,1.3362113269606353,0.6286831206059655,1,Not familiar
sub-02,23,1,Familiar,another one bites the dust.wav,12.46897959183674,1.523534600272632,0.612180767199295,1,Familiar
sub-02,24,0,Not familiar,old gray mare.wav,9.33201814058957,3.773762913344977,0.664019719927442,1,Not familiar
sub-02,25,0,Not familiar,my favorite things.wav,13.92698412698413,2.780444209062923,0.6477663280879238,1,Not familiar
sub-02,26,0,Not familiar,eight days a week.wav,12.28399092970522,1.605956639170741,0.6553591004443912,1,Not familiar
sub-02,27,1,Familiar,ob la di ob la da.wav,14.81401360544218,1.5540015540015526,0.5698633953938332,1,Familiar
sub-02,28,1,Familiar,oh susanna.wav,12.05800453514739,2.331908278274386,0.6986053281707434,1,Familiar
sub-02,29,1,Familiar,skip to my lou.wav,8.863990929705215,0.9248317320043176,0.637548570163558,1,Familiar
sub-02,30,1,Familiar,do as I'm doing.wav,11.67102040816327,1.9262410209077423,0.5939185377001449,1,Familiar
sub-02,31,1,Familiar,over the rainbow.wav,17.06698412698413,0.4671182142737979,0.5847739709071957,1,Familiar
sub-02,32,1,Familiar,my girl.wav,10.44498866213152,1.5761683347781588,0.632683128974609,1,Familiar
sub-02,33,0,Not familiar,everlasting love.wav,8.305986394557824,1.624395466459926,0.6605637147425272,1,Not familiar
sub-02,34,0,Not familiar,john jacob jingleheimerschmidt.wav,9.928979591836734,3.1491339881532334,0.645270533006542,1,Not familiar
sub-02,35,0,Not familiar,on top of old smokey.wav,12.79700680272109,1.71888428783499,0.7241998843950144,1,Not familiar
sub-02,36,1,Familiar,polly wolly doodle.wav,9.334013605442175,1.6838000708968464,0.5996493765935805,1,Familiar
sub-02,37,1,Familiar,angel is my centerfold (Example).wav,8.345986394557823,0.6432706740047179,0.6280436642115966,1,Familiar
sub-02,38,1,Familiar,I think I love you.wav,9.272018140589568,1.1087498845052226,0.62708767033801,1,Familiar
sub-02,39,0,Not familiar,billie jean.wav,8.305986394557824,1.879110554337604,0.628949996765162,1,Not familiar
sub-02,40,1,Familiar,ring of fire.wav,9.04498866213152,1.732351667388484,0.6599850836317988,1,Familiar
sub-02,41,1,Familiar,three blind mice.wav,13.92798185941043,0.5243609351103344,0.6289164252181352,1,Familiar
sub-02,42,1,Familiar,yankee doodle.wav,8.572018140589568,1.6682031695860224,0.7001994773528529,1,Familiar
sub-02,43,1,Familiar,little jack horner.wav,6.793015873015873,1.1929341592108242,0.6667541233081965,1,Familiar
sub-02,44,1,Familiar,James Bond.wav,10.52199546485261,1.417898238534112,0.621159817645023,1,Familiar
sub-02,45,1,Familiar,over the river and through the woods.wav,13.91301587301587,1.795231416549808,0.6571413774873162,1,Familiar
sub-02,46,0,Not familiar,shoo fly.wav,9.372018140589567,2.0959966464053643,0.41325029117317064,0,Not familiar
sub-02,47,1,Familiar,this old man.wav,9.393015873015871,1.2621282637848013,0.5222391775887673,1,Familiar
sub-02,48,1,Familiar,the muffin man.wav,9.051020408163266,1.7683465959328046,0.5325616844705284,1,Familiar
sub-02,49,1,Familiar,london bridge.wav,6.706984126984127,1.6029922522041165,0.5688016240673385,1,Familiar
sub-02,50,1,Familiar,be kind to your web-footed friend.wav,6.993015873015873,1.229775950194076,0.6241760731236856,1,Familiar
sub-02,51,0,Not familiar,happy trails.wav,9.331020408163266,2.0979354408048487,0.567254662460193,1,Not familiar
sub-02,52,0,Not familiar,love me tender.wav,9.331020408163266,2.536327608982833,0.3907359601266761,0,Not familiar
sub-02,53,0,Not familiar,america the beautiful.wav,9.33201814058957,2.160910669496414,0.7019817433122996,1,Not familiar
sub-02,54,1,Familiar,mary had a little lamb.wav,9.045986394557824,1.837715578173605,0.6107990998553915,1,Familiar
sub-02,55,1,Familiar,camptown races.wav,8.305986394557824,0.8415576466987972,0.7120274531678836,1,Familiar
sub-02,56,1,Familiar,bingo.wav,8.920997732426304,0.9533342866676284,0.6138244780350148,1,Familiar
sub-02,57,1,Familiar,tequila.wav,9.256009070294784,1.2552957790679335,0.5539076347182856,1,Familiar
sub-02,58,1,Familiar,great escape.wav,15.75002267573696,2.1795125817317356,0.5838617818572849,1,Familiar
sub-02,59,0,Not familiar,peter and the wolf.wav,10.82798185941043,1.594145139668846,0.648933418955573,1,Not familiar
sub-02,60,1,Familiar,are you sleeping brother john.wav,9.376009070294783,1.7116309397668914,0.5834693014350407,1,Familiar
sub-02,61,1,Familiar,super mario world.wav,12.28598639455782,2.917493289765447,0.6583375131432365,1,Familiar
sub-02,62,1,Familiar,jimmy crack corn.wav,9.063990929705216,1.3258203513423863,0.7202611486906632,1,Familiar
sub-02,63,0,Not familiar,copacabana.wav,9.372018140589567,2.3217247097844216,0.6887934342217439,1,Not familiar
sub-02,64,0,Not familiar,mickey mouse march.wav,4.778004535147392,2.4807483590883046,0.6328981511852423,1,Not familiar
sub-02,65,0,Not familiar,froggy went a-courtin'.wav,12.20498866213152,2.940575862773138,0.5957035547769829,1,Not familiar
sub-02,66,0,Not familiar,let it snow.wav,9.334013605442175,2.9605705826941033,0.5149714535936764,1,Not familiar
sub-02,67,1,Familiar,happy birthday.wav,7.078004535147392,0.695088044485639,0.6206559136077989,1,Familiar
sub-02,68,1,Familiar,the farmer in the dell.wav,6.994013605442177,1.7309707101535117,0.603248018467279,1,Familiar
sub-02,69,1,Familiar,love me do.wav,12.46798185941043,1.9837989750372031,0.6954891967458783,1,Familiar
sub-02,70,1,Familiar,smooth criminal.wav,8.348979591836734,1.5896764540863926,0.622300880470787,1,Familiar
sub-02,71,0,Not familiar,I think we're alone now.wav,6.298004535147392,1.2497944417036684,0.5181404308151561,1,Not familiar
sub-02,72,1,Familiar,star spangled banner.wav,12.83800453514739,1.5864621893178288,0.72399453703568,1,Familiar
sub-02,73,0,Not familiar,home on the range.wav,13.08498866213152,3.168065895770638,0.6376824736376031,1,Not familiar
sub-02,74,1,Familiar,amazing grace.wav,8.674013605442177,1.2144110106598205,0.6845615211743195,1,Familiar
sub-03,0,0,Not familiar,billie jean.wav,8.305986394557824,1.4378145219266716,0.45074103778899005,0,Not familiar
sub-03,1,1,Familiar,row your boat.wav,7.035011337868481,0.5194130632385405,0.3879627284312073,0,Familiar
sub-03,2,1,Familiar,tequila.wav,9.256009070294784,1.1372251705837757,0.5204168572484761,1,Familiar
sub-03,3,1,Familiar,buffalo gals.wav,9.331020408163266,1.3045005268175196,0.478376863968256,0,Familiar
sub-03,4,0,Not familiar,bye baby bunting.wav,6.319002267573696,1.3590507553185929,0.4875085443880046,0,Not familiar
sub-03,5,1,Familiar,brahms lullaby.wav,12.28399092970522,1.058929422354,0.3749333478520966,0,Familiar
sub-03,6,1,Familiar,eight days a week.wav,12.28399092970522,0.9059201884313992,0.422913125991163,0,Familiar
sub-03,7,1,Familiar,are you sleeping brother john.wav,9.376009070294783,1.3438602385351917,0.41786419939900504,0,Familiar
sub-03,8,1,Familiar,daisy bell.wav,8.062993197278912,1.3526308670363856,0.43750692251355505,0,Familiar
sub-03,9,1,Familiar,john jacob jingleheimerschmidt.wav,9.928979591836734,1.829432337906916,0.44730203521668915,0,Familiar
sub-03,10,0,Not familiar,little jack horner.wav,6.793015873015873,3.330978096295545,0.4821130550638409,0,Not familiar
sub-03,11,1,Familiar,blow the man down.wav,8.491020408163266,1.5774784613517805,0.42224988836104577,0,Familiar
sub-03,12,1,Familiar,James Bond.wav,10.52199546485261,1.0971786833855808,0.41891209899821474,0,Familiar
sub-03,13,1,Familiar,there's a hole in the bucket.wav,7.365986394557823,1.0765550239234432,0.4875546440471102,0,Familiar
sub-03,14,1,Familiar,down in my heart.wav,8.388979591836735,1.316922453527833,0.37976565974477444,0,Familiar
sub-03,15,1,Familiar,home on the range.wav,13.08498866213152,1.2457954403886855,0.46605120759180346,0,Familiar
sub-03,16,1,Familiar,bingo.wav,8.920997732426304,1.4919478695862047,0.4419846636065147,0,Familiar
sub-03,17,1,Familiar,do wah ditty.wav,7.758004535147392,0.8943401047655554,0.42564614878374,0,Familiar
sub-03,18,1,Familiar,three blind mice.wav,13.92798185941043,0.8645533141210378,0.4369806383424743,0,Familiar
sub-03,19,1,Familiar,rubber duckie.wav,10.64399092970521,1.3578441612701089,0.4020860581721468,0,Familiar
sub-03,20,1,Familiar,she'll be coming 'round the mountain.wav,8.86,1.0284699172549194,0.39513310252354283,0,Familiar
sub-03,21,1,Familiar,america the beautiful.wav,9.33201814058957,1.4606358634792356,0.41012296190969383,0,Familiar
sub-03,22,1,Familiar,sugar sugar.wav,7.83501133786848,1.995344196873965,0.38310009401330897,0,Familiar
sub-03,23,0,Not familiar,ring around the rosie.wav,7.034013605442177,1.930945703645801,0.401254767007343,0,Not familiar
sub-03,24,1,Familiar,be kind to your web-footed friend.wav,6.993015873015873,0.5912411841716295,0.3595334415828193,0,Familiar
sub-03,25,1,Familiar,good night ladies.wav,6.378004535147392,1.050420168067229,0.3840602584031061,0,Familiar
sub-03,26,0,Not familiar,happy trails.wav,9.331020408163266,1.9949220166847987,0.4393884333934151,0,Not familiar
sub-03,27,1,Familiar,blowin' in the wind.wav,9.950022675736962,0.918273645546374,0.4700734087505441,0,Familiar
sub-03,28,1,Familiar,can't help falling in love.wav,13.4990022675737,0.6066734074823062,0.4570406336732813,0,Familiar
sub-03,29,1,Familiar,my girl.wav,10.44498866213152,0.8502798837950791,0.5147177584090342,1,Familiar
sub-03,30,0,Not familiar,polly wolly doodle.wav,9.334013605442175,4.148118170781078,0.39952015315269007,0,Not familiar
sub-03,31,1,Familiar,hickory dickory dock.wav,7.077006802721089,2.8448003371615087,0.3929866927778908,0,Familiar
sub-03,32,0,Not familiar,do as I'm doing.wav,11.67102040816327,4.636387052459864,0.46808868984906576,0,Not familiar
sub-03,33,0,Not familiar,eye of the tiger.wav,8.305986394557824,2.206896551724138,0.43006703921756656,0,Not familiar
sub-03,34,1,Familiar,angel is my centerfold (Example).wav,8.345986394557823,1.102080176332826,0.4337053487068465,0,Familiar
sub-03,35,1,Familiar,let it snow.wav,9.334013605442175,1.3768573231598933,0.41933350721929297,0,Familiar
sub-03,36,1,Familiar,peanuts.wav,10.50399092970522,0.6668519033064738,0.39236708719714486,0,Familiar
sub-03,37,1,Familiar,take me out to the ballgame.wav,6.194013605442177,0.4291292966570828,0.5286662421771103,1,Familiar
sub-03,38,1,Familiar,froggy went a-courtin'.wav,12.20498866213152,1.2799317369740295,0.40783460486239087,0,Familiar
sub-03,39,1,Familiar,a-tisket a-tasket.wav,10.41800453514739,3.08775396776383,0.5081505875653101,1,Familiar
sub-03,40,1,Familiar,itsy bitsy spider.wav,9.802993197278912,2.2410601188736288,0.4621225480448296,0,Familiar
sub-03,41,1,Familiar,shoo fly.wav,9.372018140589567,1.5891360878358798,0.500507016284204,1,Familiar
sub-03,42,1,Familiar,my favorite things.wav,13.92698412698413,0.7652782333005365,0.42022804558619165,0,Familiar
sub-03,43,1,Familiar,on top of old smokey.wav,12.79700680272109,0.7176175098672416,0.5018281618630381,1,Familiar
sub-03,44,1,Familiar,jimmy crack corn.wav,9.063990929705216,1.0244735344336977,0.38409079759723397,0,Familiar
sub-03,45,1,Familiar,oh where has my little dog gone.wav,8.02,1.9404523679582688,0.41567127476419147,0,Familiar
sub-03,46,1,Familiar,smooth criminal.wav,8.348979591836734,1.2873119317724704,0.4912091902694842,0,Familiar
sub-03,47,1,Familiar,sesame street.wav,9.885986394557824,1.0640420296601691,0.49249564122078615,0,Familiar
sub-03,48,1,Familiar,old gray mare.wav,9.33201814058957,1.3919498898039702,0.46813765203748164,0,Familiar
sub-03,49,1,Familiar,a whole new world.wav,12.98798185941043,0.6248828344685399,0.5135365400375947,1,Familiar
sub-03,50,1,Familiar,for he's a jolly good fellow.wav,7.117006802721089,1.051826353031175,0.4753060639858445,0,Familiar
sub-03,51,1,Familiar,this old man.wav,9.393015873015871,0.8016032064128169,0.425198373249347,0,Familiar
sub-03,52,1,Familiar,star spangled banner.wav,12.83800453514739,0.6989097008666484,0.3528013967362811,0,Familiar
sub-03,53,1,Familiar,pop goes the weasel.wav,7.075011337868481,1.6217311980539248,0.3608361700099373,0,Familiar
sub-03,54,0,Not familiar,get ready.wav,7.080997732426304,2.691337258200163,0.5181342676748301,1,Not familiar
sub-03,55,1,Familiar,great escape.wav,15.75002267573696,0.4344520473552735,0.45121078673551324,0,Familiar
sub-03,56,1,Familiar,copacabana.wav,9.372018140589567,1.190633681703934,0.46642575219424415,0,Familiar
sub-03,57,1,Familiar,over the rainbow.wav,17.06698412698413,0.6690081953503884,0.42526320520251176,0,Familiar
sub-03,58,1,Familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,0.7839294463498341,0.44324606242750114,0,Familiar
sub-03,59,1,Familiar,all my loving.wav,11.52498866213152,0.9071470226138798,0.4410343708119455,0,Familiar
sub-03,60,1,Familiar,I think I love you.wav,9.272018140589568,1.0394519253484544,0.4741642058779731,0,Familiar
sub-03,61,1,Familiar,london bridge.wav,6.706984126984127,1.6629711751662952,0.2318396735771001,0,Familiar
sub-03,62,0,Not familiar,cindy.wav,9.372018140589567,2.2308022308022144,0.40897891974113215,0,Not familiar
sub-03,63,1,Familiar,my bonnie lies over the ocean.wav,6.788979591836735,0.972710078357207,0.4325875606777627,0,Familiar
sub-03,64,0,Not familiar,over the river and through the woods.wav,13.91301587301587,5.033227163697841,0.50795146852224,1,Not familiar
sub-03,65,1,Familiar,michael row the boat ashore.wav,9.372018140589567,0.7688611244593966,0.4045294787243543,0,Familiar
sub-03,66,1,Familiar,another one bites the dust.wav,12.46897959183674,1.0042401249721056,0.419491427570817,0,Familiar
sub-03,67,1,Familiar,hush little baby.wav,9.372018140589567,1.5203729981755547,0.4189190722567379,0,Familiar
sub-03,68,1,Familiar,hot cross buns.wav,6.46,0.5969792848188096,0.5449971584871117,1,Familiar
sub-03,69,1,Familiar,do-re-mi.wav,12.94399092970522,0.626650552795312,0.5115577875519384,1,Familiar
sub-03,70,1,Familiar,when the saints go marching in.wav,7.611020408163266,0.9810868261841184,0.4453906056476389,0,Familiar
sub-03,71,1,Familiar,a spoonful of sugar.wav,8.531020408163265,0.8524694975757896,0.4538846373993622,0,Familiar
sub-03,72,1,Familiar,swing low sweet chariot.wav,9.66,2.1693281108767666,0.3513655334714741,0,Familiar
sub-03,73,1,Familiar,oh susanna.wav,12.05800453514739,1.465591899273869,0.4972021255423523,0,Familiar
sub-03,74,1,Familiar,the farmer in the dell.wav,6.994013605442177,1.1007154650522797,0.5093947785974235,1,Familiar
sub-03,75,1,Familiar,I feel fine.wav,10.69002267573696,0.9953078344945236,0.5036205204622629,1,Familiar
sub-03,76,1,Familiar,the bare necessities.wav,8.511020408163265,1.3013772909662722,0.4610988087214995,0,Familiar
sub-03,77,1,Familiar,skip to my lou.wav,8.863990929705215,1.0732492621411394,0.42823215331602105,0,Familiar
sub-03,78,1,Familiar,I think we're alone now.wav,6.298004535147392,0.6585446163977616,0.4577623455593151,0,Familiar
sub-03,79,1,Familiar,old mcdonald.wav,9.046984126984126,1.3233082706766917,0.534327984574076,1,Familiar
sub-03,80,1,Familiar,the muffin man.wav,9.051020408163266,1.6237360690825915,0.5400095545552388,1,Familiar
sub-03,81,1,Familiar,mary had a little lamb.wav,9.045986394557824,0.8078088185796019,0.47186771602347377,0,Familiar
sub-03,82,1,Familiar,love and marriage.wav,8.71700680272109,0.5673758865248172,0.41930889130908566,0,Familiar
sub-03,83,0,Not familiar,you're a grand old flag.wav,9.33201814058957,3.54950115118957,0.5100683958169608,1,Not familiar
sub-03,84,1,Familiar,love me tender.wav,9.331020408163266,1.073799297149548,0.41866570539329295,0,Familiar
sub-03,85,1,Familiar,if you're happy and you know it.wav,9.09002267573696,2.532179784764731,0.515126987809085,1,Familiar
sub-03,86,1,Familiar,I've been working on the railroad.wav,9.311020408163266,0.744958229127871,0.4526159786715574,0,Familiar
sub-03,87,1,Familiar,love me do.wav,12.46798185941043,0.8151287903488732,0.4651346097142449,0,Familiar
sub-03,88,1,Familiar,the brady bunch.wav,9.331020408163266,1.0551305724083269,0.46066284222981607,0,Familiar
sub-03,89,1,Familiar,rudolph.wav,9.33201814058957,0.6687365655600687,0.45068419872962595,0,Familiar
sub-03,90,1,Familiar,louie louie.wav,8.860997732426304,0.887705281846425,0.5176901482040385,1,Familiar
sub-03,91,1,Familiar,muppet show.wav,8.53201814058957,1.0039440659734715,0.4705877631655595,0,Familiar
sub-03,92,0,Not familiar,old king cole.wav,9.353015873015874,3.842359416376756,0.47623175716725646,0,Not familiar
